,GHI,DNI,DHI,temp_amb,Temp_Amb,temp_mains,Temp_Mains,RH,WS,WD,P
2023-01-06 18:00:00,6.92210521985652e-14,18.733153411211376,10.91173641153193,27.60187985718925,27.60187985718925,17.467941173863217,17.467941173863217,32.1348776241548,5.33633367495985,254.49159353726154,1000.3937585442434
2023-01-06 19:00:00,0.0,32.06854257188844,18.369718658560128,28.30287325706565,28.30287325706565,17.467941173863217,17.467941173863217,40.115945526185236,8.266704798278809,291.82517100420506,997.7831042320762
2023-01-06 20:00:00,0.0,46.01658288495843,6.645356293862697,25.94042123172729,25.94042123172729,17.467941173863217,17.467941173863217,37.06293026993982,4.085640028650713,277.9227473488508,999.9309106643512
2023-01-06 21:00:00,0.0,25.400895936035205,4.362847748846315,25.74132709549553,25.74132709549553,17.467941173863217,17.467941173863217,36.735315971487864,3.7065189838452195,253.1377274992741,1000.6646545352087
2023-01-06 22:00:00,0.0,36.13453317772152,19.717875321846204,24.183107039647325,24.183107039647325,17.467941173863217,17.467941173863217,42.766585666456535,3.372960308273786,261.6999922299902,999.8971313989717
2023-01-06 23:00:00,0.0,22.844151244800422,0.15711109890714003,22.927033204677045,22.927033204677045,17.467941173863217,17.467941173863217,43.565393565920104,5.08623362431934,287.39788840438695,1002.7837824459616
2023-01-07 00:00:00,0.0,10.940382550341877,27.22094945257286,21.611632418557285,21.611632418557285,17.536261601617998,17.536261601617998,40.78553760204198,7.022400245624329,284.33587088922684,999.3063756758237
2023-01-07 01:00:00,0.0,6.197616312919102,5.489127623819537,20.857167780107055,20.857167780107055,17.536261601617998,17.536261601617998,35.93218158022746,3.5745245501525,274.5949421703385,1003.709338079053
2023-01-07 02:00:00,0.0,6.816321824968957,13.43568180467818,20.380104503912715,20.380104503912715,17.536261601617998,17.536261601617998,39.96122115630616,3.078713141637344,248.6860501644337,1003.3705368869914
2023-01-07 03:00:00,0.0,1.0662857930257896,6.344356054306076,20.191169938976724,20.191169938976724,17.536261601617998,17.536261601617998,40.28561859177876,12.5080171236732,288.19735783887023,1002.3746701768678
2023-01-07 04:00:00,0.0,27.645113854405512,6.5465900618929815,20.211554496276943,20.211554496276943,17.536261601617998,17.536261601617998,40.12825958492512,2.0206926259937226,258.4525517131649,1005.1697458844988
2023-01-07 05:00:00,0.0,6.555298968700224,25.050041010405156,21.576428182969146,21.576428182969146,17.536261601617998,17.536261601617998,39.996276845426024,3.7689463582582468,286.29587633994976,1004.4768803133018
2023-01-07 06:00:00,8.523558304822827e-14,43.28491704705478,17.55100539546817,21.862774393844216,21.862774393844216,17.536261601617998,17.536261601617998,34.34543249273229,3.5354304515846025,278.85398194573554,1006.0528797204142
2023-01-07 07:00:00,277.4375690637551,271.0949314844047,92.57478103800645,22.9876199417106,22.9876199417106,17.536261601617998,17.536261601617998,40.708035395560216,2.5196963399468038,255.85021689861108,1004.2056461134753
2023-01-07 08:00:00,513.3126728710469,435.44357463589125,161.52676375962605,24.384557569580306,24.384557569580306,17.536261601617998,17.536261601617998,40.021236786450224,3.437311881743515,252.7421536879594,1004.5650646340225
2023-01-07 09:00:00,842.548409051419,696.5224245386419,259.1503959119631,24.36500669037726,24.36500669037726,17.536261601617998,17.536261601617998,34.061766958300744,2.8991006571859317,247.85459539546312,1005.4232320095008
2023-01-07 10:00:00,1237.5865022301264,1007.4728255544597,387.90940125963664,25.395430708628286,25.395430708628286,17.536261601617998,17.536261601617998,38.09425162185436,9.410112071391762,254.51677419528696,1003.577133519929
2023-01-07 11:00:00,1036.5638622664815,861.1524370886528,332.89284106145317,27.39951603812276,27.39951603812276,17.536261601617998,17.536261601617998,37.073426357006866,6.223556308476843,249.4697413469484,1008.2834418325872
2023-01-07 12:00:00,1278.9820685014095,1053.5870094018635,391.3004420210248,28.497422462096843,28.497422462096843,17.536261601617998,17.536261601617998,37.66536552256607,8.727366878359195,277.0230748672651,1007.5803291714459
2023-01-07 13:00:00,1276.7727588830437,1038.5873131527978,393.0008455095859,29.92221774374759,29.92221774374759,17.536261601617998,17.536261601617998,30.98244060118751,6.06806358616657,275.92698713863524,1007.8395480247507
2023-01-07 14:00:00,927.5265353034455,759.1795608295816,299.8689284721369,29.650923454935572,29.650923454935572,17.536261601617998,17.536261601617998,36.52914389690367,6.722040542200913,275.1703236079678,1009.9022023168568
2023-01-07 15:00:00,923.3572858858764,770.9260203745312,299.12552626562535,30.075433216014186,30.075433216014186,17.536261601617998,17.536261601617998,32.85937545116681,7.63838989343987,278.5133885534903,1010.7639999587144
2023-01-07 16:00:00,566.6539206418545,481.05044562500245,176.21587074600637,29.81749817339782,29.81749817339782,17.536261601617998,17.536261601617998,35.250853369973306,11.135121661450812,288.88707203787396,1007.1456393371288
2023-01-07 17:00:00,326.09080093550705,296.8004121353241,109.29331018207176,28.340259751362538,28.340259751362538,17.536261601617998,17.536261601617998,38.652678203069996,4.145138027338753,294.8131626929882,1010.6126992479874
2023-01-07 18:00:00,7.71836032787377e-14,47.06961747520809,26.098731751930092,28.699690864052126,28.699690864052126,17.536261601617998,17.536261601617998,37.796186483314564,4.8705507879322045,253.82253227410573,1010.3119118630972
2023-01-07 19:00:00,0.0,38.97957804998337,22.205767399792286,28.089813736474063,28.089813736474063,17.536261601617998,17.536261601617998,32.233695860253405,7.118793388590596,275.2664694101355,1010.2663118355076
2023-01-07 20:00:00,0.0,15.217285401685388,4.874859720842743,25.54282348658977,25.54282348658977,17.536261601617998,17.536261601617998,38.23000867957634,12.659916280003708,244.7001732748363,1013.402429015593
2023-01-07 21:00:00,0.0,37.95612169253386,11.57888784083204,25.122390632778753,25.122390632778753,17.536261601617998,17.536261601617998,42.219542544728505,14.672236083243977,247.2085463013357,1013.3218479142259
2023-01-07 22:00:00,0.0,22.501226365610627,29.198813457467352,23.826853028305788,23.826853028305788,17.536261601617998,17.536261601617998,34.74384041090762,5.54975330801177,279.26035877768345,1013.112798516671
2023-01-07 23:00:00,0.0,38.88281953438465,15.761328125604226,21.762097093038278,21.762097093038278,17.536261601617998,17.536261601617998,42.73759488244551,2.8553734625742653,269.19483370142706,1012.1025129218058
